Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
1.6,120.4,9.8,0.7,5.9,0,Walking,Walking
1.4,120.8,6.1,0.8,7.4,0,Walking,Walking
1.3,124.8,9.1,0.9,7.0,0,Walking,Walking
1.5,122.9,8.7,1.0,6.2,0,Walking,Walking
1.0,119.0,7.2,0.6,6.6,0,Walking,Walking
1.5,122.8,7.5,0.8,6.1,0,Walking,Walking
1.2,122.9,10.7,1.1,7.5,0,Walking,Walking
1.9,120.3,7.6,0.6,7.2,0,Walking,Walking
1.1,115.7,9.5,0.2,6.4,0,Walking,Walking
1.1,117.7,6.9,0.7,6.6,0,Walking,Walking
1.8,122.8,5.8,0.8,5.7,0,Walking,Walking
1.5,119.1,9.1,0.8,7.3,0,Walking,Walking
1.9,124.8,10.0,0.6,6.6,0,Walking,Walking
1.8,121.0,11.7,1.0,5.8,0,Walking,Walking
1.6,114.2,8.7,0.9,6.6,0,Walking,Walking
1.3,118.1,7.4,0.8,6.4,0,Walking,Walking
2.2,118.6,5.4,1.0,6.1,0,Walking,Walking
1.1,106.4,5.4,0.5,6.8,0,Walking,Walking
1.5,127.2,5.5,1.2,5.7,0,Walking,Walking
1.4,114.1,9.7,1.0,6.4,0,Walking,Walking
1.3,125.9,7.9,0.9,7.0,0,Walking,Walking
1.3,122.1,7.5,0.3,6.1,0,Walking,Walking
1.5,116.7,8.6,0.8,6.4,0,Walking,Walking
1.1,118.5,8.3,0.9,6.7,0,Walking,Walking
1.7,125.8,11.5,0.6,7.0,0,Walking,Walking
1.1,113.1,8.3,1.0,6.6,0,Walking,Walking
1.1,122.6,8.0,1.1,7.2,0,Walking,Walking
1.6,117.5,8.6,1.0,6.4,0,Walking,Walking
2.0,123.1,10.0,0.6,5.9,0,Walking,Walking
1.3,117.9,8.1,0.8,6.4,0,Walking,Walking
1.5,123.0,7.4,0.8,6.6,0,Walking,Walking
1.7,111.6,7.2,1.1,6.2,0,Walking,Walking
1.7,110.6,7.4,1.0,6.7,0,Walking,Walking
1.3,114.7,11.2,0.6,6.2,0,Walking,Walking
5.1,121.3,6.9,1.0,7.1,0,Running,Walking
1.5,123.5,7.5,0.9,6.7,0,Walking,Walking
1.5,114.8,6.8,1.1,6.2,0,Walking,Walking
1.3,120.0,9.2,0.6,6.1,0,Walking,Walking
1.7,119.1,7.8,0.6,6.6,0,Walking,Walking
1.7,120.4,7.6,0.8,7.3,0,Walking,Walking
1.9,119.8,9.2,0.3,7.4,0,Walking,Walking
0.9,121.7,7.2,0.9,6.9,0,Walking,Walking
1.7,111.0,7.6,0.9,6.9,0,Walking,Walking
1.2,124.4,6.5,1.0,6.6,0,Walking,Walking
1.4,118.1,11.5,0.7,6.6,0,Walking,Walking
1.2,117.6,8.9,0.9,6.2,0,Walking,Walking
1.9,124.4,5.6,0.9,6.8,0,Walking,Walking
1.1,116.8,9.9,0.6,5.5,0,Walking,Walking
1.4,124.3,7.3,0.6,5.9,0,Walking,Walking
1.3,118.7,8.7,1.0,6.5,0,Walking,Walking
1.7,120.5,11.8,0.6,6.6,0,Walking,Walking
1.4,118.8,7.3,0.7,6.4,0,Walking,Walking
1.6,124.4,7.8,0.6,7.2,0,Walking,Walking
6.4,124.2,1.1,0.1,6.7,0,Cycling,Walking
1.6,121.9,11.0,0.6,6.4,0,Walking,Walking
1.6,117.9,7.6,1.2,6.2,0,Walking,Walking
1.6,116.9,8.4,0.7,7.6,0,Walking,Walking
4.9,125.1,9.0,0.9,6.3,0,Running,Walking
1.0,121.5,4.8,0.9,7.3,0,Walking,Walking
1.6,116.2,7.2,0.9,7.1,0,Walking,Walking
0.9,120.5,8.9,0.8,6.6,0,Walking,Walking
1.3,111.3,5.2,0.4,6.2,0,Walking,Walking
1.6,125.9,9.4,0.5,6.0,0,Walking,Walking
1.3,120.0,10.5,0.8,6.2,0,Walking,Walking
1.9,121.0,11.6,0.9,7.0,0,Walking,Walking
0.9,120.5,6.9,0.9,6.4,0,Walking,Walking
1.7,124.3,7.1,0.7,5.9,0,Walking,Walking
1.3,120.2,4.1,0.8,6.7,0,Walking,Walking
1.2,117.9,12.2,0.9,6.8,0,Walking,Walking
1.2,118.1,8.5,1.1,6.4,0,Walking,Walking
1.7,116.8,7.7,1.1,6.7,0,Walking,Walking
1.8,120.3,10.3,0.8,5.9,0,Walking,Walking
1.7,114.1,8.5,1.1,7.2,0,Walking,Walking
1.4,126.4,9.1,0.9,6.5,0,Walking,Walking
1.0,120.7,7.6,1.1,5.9,0,Walking,Walking
5.1,124.3,6.8,0.8,6.0,0,Running,Walking
1.4,126.7,8.2,0.5,5.9,0,Walking,Walking
1.8,115.5,8.8,0.7,6.5,0,Walking,Walking
1.6,124.9,6.7,0.8,7.3,0,Walking,Walking
1.8,121.0,10.1,0.6,7.2,0,Walking,Walking
1.7,112.9,6.1,1.2,6.4,0,Walking,Walking
1.2,117.4,9.8,0.5,6.6,0,Walking,Walking
1.6,120.9,13.7,0.9,7.7,0,Walking,Walking
1.5,117.1,8.6,0.7,6.6,0,Walking,Walking
1.6,117.6,8.2,0.8,5.9,0,Walking,Walking
1.2,120.0,9.8,0.9,6.0,0,Walking,Walking
1.8,122.4,9.1,0.5,6.1,0,Walking,Walking
1.1,117.5,6.7,0.8,5.6,0,Walking,Walking
1.1,120.9,9.1,0.6,4.6,0,Walking,Walking
1.8,125.2,9.5,0.5,6.3,0,Walking,Walking
1.5,121.2,4.3,0.8,6.3,0,Walking,Walking
1.2,122.9,9.5,1.1,6.4,0,Walking,Walking
1.3,118.0,9.3,0.7,6.5,0,Walking,Walking
1.8,123.8,12.5,0.6,6.3,0,Walking,Walking
1.0,115.3,3.5,0.6,6.0,0,Walking,Walking
1.2,125.6,5.8,0.9,7.0,0,Walking,Walking
1.7,113.9,9.9,0.8,6.0,0,Walking,Walking
1.3,121.7,9.3,0.7,6.0,0,Walking,Walking
1.4,126.6,8.1,0.4,7.0,0,Walking,Walking
1.5,120.4,7.1,0.8,6.3,0,Walking,Walking
2.0,118.7,6.9,0.9,5.8,0,Walking,Walking
1.7,115.4,9.2,0.8,6.9,0,Walking,Walking
1.5,118.5,8.6,0.7,6.0,0,Walking,Walking
1.5,114.6,12.0,0.9,6.7,0,Walking,Walking
1.6,124.6,4.7,0.6,6.3,0,Walking,Walking
1.8,126.5,8.6,0.9,6.3,0,Walking,Walking
4.9,122.7,8.8,1.0,6.6,0,Running,Walking
1.7,121.0,8.9,0.8,6.3,0,Walking,Walking
1.7,122.6,7.1,1.0,7.2,0,Walking,Walking
1.1,116.7,8.0,0.6,6.9,0,Walking,Walking
0.9,123.6,8.3,1.0,6.8,0,Walking,Walking
1.2,112.6,7.4,1.1,6.8,0,Walking,Walking
1.8,117.2,13.5,1.2,7.0,0,Walking,Walking
1.6,119.0,12.1,0.8,5.8,0,Walking,Walking
1.6,113.7,8.2,0.7,6.8,0,Walking,Walking
1.7,118.5,12.3,1.0,6.6,0,Walking,Walking
1.4,110.6,5.7,0.9,7.0,0,Walking,Walking
1.4,111.1,8.1,0.9,6.9,0,Walking,Walking
4.5,125.0,5.0,0.6,5.8,0,Running,Walking
0.8,114.6,8.0,1.1,6.0,0,Walking,Walking
2.3,119.3,8.6,0.7,6.7,0,Walking,Walking
1.9,121.2,10.8,0.8,6.0,0,Walking,Walking
0.4,126.0,6.9,1.0,6.6,0,Walking,Walking
1.6,114.7,6.5,0.7,6.7,0,Walking,Walking
2.0,121.0,9.7,0.6,6.2,0,Walking,Walking
1.6,114.7,11.3,1.0,6.1,0,Walking,Walking
1.2,116.2,6.2,0.5,6.3,0,Walking,Walking
1.5,120.5,4.8,1.1,7.0,0,Walking,Walking
0.9,120.9,6.5,1.0,5.8,0,Walking,Walking
1.3,119.8,6.2,0.7,6.8,0,Walking,Walking
1.6,121.2,9.2,0.7,5.8,0,Walking,Walking
1.8,123.9,5.2,0.6,6.8,0,Walking,Walking
1.7,123.1,6.7,0.9,6.8,0,Walking,Walking
1.4,124.2,6.0,0.5,6.8,0,Walking,Walking
4.9,124.5,12.2,0.7,6.8,0,Running,Walking
1.3,116.9,10.1,1.2,5.8,0,Walking,Walking
1.3,112.2,7.1,0.9,5.5,0,Walking,Walking
1.8,114.5,7.9,0.7,6.4,0,Walking,Walking
1.0,117.3,6.6,0.8,5.9,0,Walking,Walking
1.5,123.0,10.2,1.0,7.1,0,Walking,Walking
5.5,123.6,8.6,0.8,7.1,0,Running,Walking
1.2,118.9,9.8,0.8,6.5,0,Walking,Walking
1.1,106.4,8.3,0.6,6.1,0,Walking,Walking
1.4,123.0,10.2,0.7,6.6,0,Walking,Walking
4.7,126.5,7.0,0.9,6.8,0,Running,Walking
1.5,117.9,11.5,0.6,7.1,0,Walking,Walking
1.1,120.7,5.4,0.7,6.5,0,Walking,Walking
1.6,118.9,6.7,0.6,6.5,0,Walking,Walking
7.2,122.0,0.3,0.1,6.8,0,Cycling,Walking
1.4,113.7,8.7,0.7,6.1,0,Walking,Walking
1.7,124.1,6.9,1.0,7.3,0,Walking,Walking
1.7,117.7,7.3,1.2,5.3,0,Walking,Walking
1.4,120.8,5.0,0.9,7.5,0,Walking,Walking
1.4,119.1,6.3,0.5,6.9,0,Walking,Walking
2.3,120.8,9.6,0.9,6.2,0,Walking,Walking
1.4,118.0,9.7,0.7,5.6,0,Walking,Walking
5.3,125.6,8.6,0.9,5.9,0,Running,Walking
1.5,120.7,6.6,0.4,6.0,0,Walking,Walking
1.4,119.2,9.2,0.6,7.0,0,Walking,Walking
1.7,120.0,2.8,0.7,6.6,0,Walking,Walking
1.8,121.8,7.4,0.6,6.3,0,Walking,Walking
1.2,125.3,5.0,0.7,6.8,0,Walking,Walking
1.0,124.8,6.0,0.5,5.8,0,Walking,Walking
1.8,121.6,6.1,1.0,6.9,0,Walking,Walking
1.0,127.4,7.7,0.5,6.2,0,Walking,Walking
1.4,121.4,10.5,0.7,6.1,0,Walking,Walking
1.4,119.8,7.4,0.8,5.9,0,Walking,Walking
2.0,120.2,6.4,1.2,6.7,0,Walking,Walking
1.8,115.8,8.5,0.7,7.3,0,Walking,Walking
4.4,126.5,7.7,0.7,6.6,0,Running,Walking
1.7,112.4,5.0,0.8,6.3,0,Walking,Walking
1.7,120.2,6.9,0.7,6.5,0,Walking,Walking
1.4,110.1,7.3,0.8,4.9,0,Walking,Walking
1.9,116.5,10.3,0.5,6.7,0,Walking,Walking
1.8,124.2,11.4,0.3,5.9,0,Walking,Walking
1.7,123.3,7.1,0.8,7.1,0,Walking,Walking
1.2,124.7,7.6,1.0,6.7,0,Walking,Walking
1.7,113.2,10.3,0.9,6.1,0,Walking,Walking
1.4,119.2,7.9,1.0,6.2,0,Walking,Walking
1.5,116.4,5.5,0.8,6.1,0,Walking,Walking
1.1,122.8,12.4,0.6,6.1,0,Walking,Walking
6.8,123.5,0.6,0.0,6.4,0,Cycling,Walking
1.7,124.1,8.4,1.1,6.3,0,Walking,Walking
1.1,127.4,8.1,1.0,6.0,0,Walking,Walking
1.3,116.6,10.1,0.6,7.3,0,Walking,Walking
1.5,112.4,6.4,0.8,6.6,0,Walking,Walking
1.5,115.6,10.0,0.6,6.8,0,Walking,Walking
2.0,117.4,9.5,0.9,7.0,0,Walking,Walking
4.8,123.5,5.2,1.0,6.5,0,Running,Walking
1.9,127.6,9.1,0.6,6.1,0,Walking,Walking
1.3,123.9,7.7,0.7,5.9,0,Walking,Walking
1.7,122.4,11.1,1.0,5.9,0,Walking,Walking
6.2,121.4,0.9,0.1,6.0,0,Cycling,Walking
1.8,111.7,9.6,0.8,6.7,0,Walking,Walking
1.9,118.0,6.5,0.7,6.5,0,Walking,Walking
1.6,104.6,6.2,0.7,6.9,0,Walking,Walking
1.6,123.0,8.6,0.3,6.4,0,Walking,Walking
2.0,123.2,9.8,1.2,6.5,0,Walking,Walking
1.8,125.1,9.8,0.9,5.9,0,Walking,Walking
1.4,120.9,11.0,0.8,6.2,0,Walking,Walking
1.4,116.5,7.6,0.9,6.3,0,Walking,Walking
1.0,118.4,6.3,1.2,6.0,0,Walking,Walking
1.5,122.3,8.9,0.6,6.3,0,Walking,Walking
1.5,123.9,8.2,0.8,6.3,0,Walking,Walking
1.6,121.7,10.9,0.8,6.7,0,Walking,Walking
1.8,120.3,6.9,0.4,6.7,0,Walking,Walking
1.8,123.7,9.8,0.5,6.3,0,Walking,Walking
1.6,118.4,9.7,0.5,7.1,0,Walking,Walking
1.8,116.9,4.8,0.6,6.3,0,Walking,Walking
1.7,114.7,7.3,0.5,6.6,0,Walking,Walking
1.9,118.4,7.7,0.8,5.9,0,Walking,Walking
5.3,124.4,7.2,0.8,5.1,0,Running,Walking
1.9,121.3,4.7,0.7,6.7,0,Walking,Walking
1.3,118.5,9.8,0.5,6.4,0,Walking,Walking
1.8,116.0,9.7,1.0,6.7,0,Walking,Walking
1.6,126.3,9.2,0.7,7.0,0,Walking,Walking
1.4,117.9,4.8,1.0,7.5,0,Walking,Walking
1.8,121.2,5.8,0.8,6.0,0,Walking,Walking
1.7,117.2,5.9,0.9,6.8,0,Walking,Walking
1.1,117.3,8.5,0.5,5.9,0,Walking,Walking
1.5,122.3,9.9,0.7,7.3,0,Walking,Walking
1.3,125.0,9.0,1.2,7.5,0,Walking,Walking
1.4,113.8,8.3,0.8,6.2,0,Walking,Walking
1.5,121.3,8.7,0.9,6.1,0,Walking,Walking
2.1,113.1,6.5,0.7,6.1,0,Walking,Walking
1.0,123.1,4.6,0.5,8.0,0,Walking,Walking
1.3,113.1,5.7,0.8,6.4,0,Walking,Walking
1.4,116.7,7.3,0.7,6.1,0,Walking,Walking
1.6,126.3,8.3,0.5,6.2,0,Walking,Walking
1.5,125.1,7.8,1.0,6.8,0,Walking,Walking
1.1,127.4,11.6,0.5,7.1,0,Walking,Walking
1.5,125.2,8.5,0.9,6.8,0,Walking,Walking
1.6,111.8,7.3,0.8,6.5,0,Walking,Walking
1.5,115.0,7.0,0.7,6.8,0,Walking,Walking
1.5,126.9,6.9,0.8,5.9,0,Walking,Walking
1.4,119.5,7.2,0.7,5.6,0,Walking,Walking
1.3,124.2,9.5,0.8,6.7,0,Walking,Walking
1.9,124.8,7.3,1.0,6.5,0,Walking,Walking
1.7,114.0,10.9,0.7,5.3,0,Walking,Walking
1.4,122.2,8.6,0.8,7.0,0,Walking,Walking
1.6,111.1,8.1,0.6,6.1,0,Walking,Walking
1.7,117.9,5.9,0.8,7.2,0,Walking,Walking
1.1,124.4,9.9,0.9,7.0,0,Walking,Walking
1.4,113.0,8.4,0.8,6.0,0,Walking,Walking
1.5,127.0,5.5,1.1,7.0,0,Walking,Walking
1.4,122.6,7.0,0.9,6.9,0,Walking,Walking
1.8,123.6,6.2,0.8,5.5,0,Walking,Walking
1.5,110.9,7.0,0.9,6.7,0,Walking,Walking
1.0,124.2,7.5,0.8,5.8,0,Walking,Walking
1.9,114.1,10.4,0.7,7.2,0,Walking,Walking
6.9,121.4,1.1,0.0,7.3,0,Cycling,Walking
0.9,119.8,9.7,0.5,6.3,0,Walking,Walking
1.7,121.3,6.2,1.0,7.9,0,Walking,Walking
1.3,124.3,8.0,1.0,6.9,0,Walking,Walking
1.6,123.8,10.4,1.2,6.5,0,Walking,Walking
5.2,127.0,8.5,0.7,6.0,0,Running,Walking
1.5,119.5,6.6,0.9,7.2,0,Walking,Walking
1.3,113.2,8.9,0.9,6.4,0,Walking,Walking
0.7,121.4,5.1,1.0,6.1,0,Walking,Walking
5.3,125.6,9.9,0.4,5.7,0,Running,Walking
1.2,116.7,5.4,0.7,5.5,0,Walking,Walking
1.9,119.4,9.8,0.6,6.4,0,Walking,Walking
1.4,116.9,10.5,1.0,6.0,0,Walking,Walking
2.2,124.1,5.8,0.9,6.9,0,Walking,Walking
1.3,119.8,7.0,1.0,5.8,0,Walking,Walking
1.5,121.5,5.5,0.8,6.5,0,Walking,Walking
1.6,114.7,14.2,0.8,6.3,0,Walking,Walking
1.5,122.7,10.4,1.0,5.9,0,Walking,Walking
7.2,125.1,1.7,0.1,6.1,0,Cycling,Walking
1.8,114.8,9.2,1.0,6.5,0,Walking,Walking
1.5,119.8,9.5,0.8,6.2,0,Walking,Walking
2.0,116.3,6.7,0.7,6.8,0,Walking,Walking
1.3,115.0,8.4,0.9,6.6,0,Walking,Walking
1.3,122.8,9.1,0.6,5.4,0,Walking,Walking
1.1,119.0,8.9,0.9,6.2,0,Walking,Walking
1.3,114.7,6.4,0.8,6.7,0,Walking,Walking
1.3,126.5,8.9,1.0,7.1,0,Walking,Walking
1.9,119.6,6.0,1.1,7.0,0,Walking,Walking
1.4,126.9,6.4,0.6,7.4,0,Walking,Walking
1.3,119.3,7.2,1.4,6.4,0,Walking,Walking
1.3,112.4,9.9,0.7,6.7,0,Walking,Walking
1.2,123.8,7.6,0.6,6.7,0,Walking,Walking
1.4,120.1,4.0,0.9,6.4,0,Walking,Walking
1.2,125.0,7.4,1.1,6.9,0,Walking,Walking
1.5,115.0,9.4,0.8,6.3,0,Walking,Walking
1.7,120.2,5.7,1.1,6.8,0,Walking,Walking
1.4,123.3,10.0,0.7,6.3,0,Walking,Walking
1.1,123.9,7.8,0.7,5.7,0,Walking,Walking
1.5,116.1,7.8,0.6,5.3,0,Walking,Walking
1.3,112.9,8.7,0.6,6.2,0,Walking,Walking
1.7,124.0,9.2,0.7,6.2,0,Walking,Walking
1.3,125.7,6.2,0.8,6.8,0,Walking,Walking
1.0,114.5,7.6,0.8,6.5,0,Walking,Walking
1.0,123.0,4.8,1.0,7.0,0,Walking,Walking
0.8,117.6,9.3,1.0,6.4,0,Walking,Walking
1.2,120.9,8.5,0.8,7.2,0,Walking,Walking
1.8,120.1,6.9,0.9,6.2,0,Walking,Walking
1.9,122.1,9.4,0.5,6.7,0,Walking,Walking
1.7,113.5,6.7,0.9,5.8,0,Walking,Walking
1.1,125.0,8.6,1.0,5.9,0,Walking,Walking
1.2,119.5,7.4,1.1,6.7,0,Walking,Walking
1.5,120.7,8.1,1.0,7.0,0,Walking,Walking
1.0,117.2,10.4,0.7,5.2,0,Walking,Walking
1.8,115.4,8.3,0.6,6.7,0,Walking,Walking
7.1,121.3,0.6,0.0,5.9,0,Cycling,Walking
5.4,121.4,8.9,0.8,6.8,0,Running,Walking
1.7,115.0,6.0,0.5,6.9,0,Walking,Walking
1.5,113.5,9.9,1.0,6.5,0,Walking,Walking
1.8,124.1,6.9,0.7,7.1,0,Walking,Walking
1.8,120.1,3.8,0.9,6.2,0,Walking,Walking
1.6,118.9,8.9,1.0,7.2,0,Walking,Walking
1.1,123.2,4.4,0.8,7.4,0,Walking,Walking
1.4,126.3,10.7,0.5,5.9,0,Walking,Walking
1.5,114.6,10.4,0.6,6.6,0,Walking,Walking
1.1,109.6,6.4,0.9,6.3,0,Walking,Walking
1.4,116.5,8.4,1.1,5.4,0,Walking,Walking
5.2,123.6,3.4,0.6,6.6,0,Running,Walking
1.5,118.0,6.9,0.8,7.1,0,Walking,Walking
7.3,124.6,1.1,0.1,6.7,0,Cycling,Walking
1.7,116.8,8.4,0.7,6.5,0,Walking,Walking
1.6,114.0,5.1,0.8,6.9,0,Walking,Walking
1.8,124.4,10.7,0.8,6.3,0,Walking,Walking
1.6,120.0,6.6,0.6,5.8,0,Walking,Walking
5.2,124.1,5.8,0.7,6.6,0,Running,Walking
5.2,124.3,9.9,0.5,6.4,0,Running,Walking
1.6,122.7,8.7,0.8,7.2,0,Walking,Walking
1.1,116.6,5.3,0.6,5.8,0,Walking,Walking
1.7,112.1,9.5,0.8,6.9,0,Walking,Walking
1.8,120.0,8.8,0.4,6.0,0,Walking,Walking
1.8,122.8,3.7,0.7,6.4,0,Walking,Walking
1.6,115.7,7.4,0.7,6.1,0,Walking,Walking
1.9,121.9,8.1,1.3,5.0,0,Walking,Walking
1.3,120.7,8.1,0.8,6.5,0,Walking,Walking
1.8,111.8,9.5,1.2,5.8,0,Walking,Walking
1.6,116.3,8.3,0.9,6.5,0,Walking,Walking
1.4,121.7,7.9,1.0,6.3,0,Walking,Walking
1.3,121.8,6.6,1.0,6.4,0,Walking,Walking
1.0,112.0,10.0,0.9,6.4,0,Walking,Walking
1.2,120.5,7.7,1.0,7.5,0,Walking,Walking
1.6,125.5,3.7,0.6,7.2,0,Walking,Walking
0.9,123.7,8.0,0.6,6.3,0,Walking,Walking
1.1,115.9,9.7,0.9,6.0,0,Walking,Walking
1.5,122.8,11.5,0.5,7.0,0,Walking,Walking
1.7,109.5,9.1,0.8,6.9,0,Walking,Walking
2.0,119.3,5.1,0.9,7.0,0,Walking,Walking
1.5,114.9,7.9,0.6,6.8,0,Walking,Walking
1.7,115.8,7.7,0.8,6.1,0,Walking,Walking
0.9,123.9,9.1,0.4,6.2,0,Walking,Walking
1.5,121.2,4.7,0.7,6.7,0,Walking,Walking
1.8,106.3,7.9,0.9,6.5,0,Walking,Walking
1.0,119.8,5.9,0.7,7.8,0,Walking,Walking
1.6,120.6,8.2,0.6,5.8,0,Walking,Walking
1.1,126.8,7.4,1.1,7.2,0,Walking,Walking
1.3,124.5,6.3,0.5,7.2,0,Walking,Walking
1.6,116.4,9.4,1.1,6.6,0,Walking,Walking
2.0,112.7,9.3,1.0,6.4,0,Walking,Walking
1.8,124.8,5.7,0.8,6.1,0,Walking,Walking
1.2,116.5,7.4,0.8,6.4,0,Walking,Walking
1.3,119.4,3.8,0.9,6.3,0,Walking,Walking
4.6,117.3,9.7,0.9,6.7,0,Running,Walking
0.7,118.8,10.6,0.7,6.2,0,Walking,Walking
2.0,121.0,8.7,0.6,6.1,0,Walking,Walking
5.3,119.6,7.7,1.2,7.5,0,Running,Walking
1.2,116.2,6.9,0.8,6.3,0,Walking,Walking
1.2,116.6,8.8,0.7,6.6,0,Walking,Walking
5.5,124.1,5.9,1.0,5.8,0,Running,Walking
1.7,116.8,6.6,0.1,7.6,0,Walking,Walking
1.3,118.7,10.0,0.9,6.2,0,Walking,Walking
1.2,117.5,4.6,0.9,6.4,0,Walking,Walking
1.7,112.5,12.4,0.8,6.9,0,Walking,Walking
1.3,112.5,9.7,0.9,5.5,0,Walking,Walking
1.6,117.6,4.4,0.6,6.3,0,Walking,Walking
1.7,127.6,13.1,0.7,6.4,0,Walking,Walking
1.1,117.2,6.9,0.9,6.7,0,Walking,Walking
1.6,119.6,5.3,0.8,6.8,0,Walking,Walking
1.6,117.5,8.3,0.8,7.2,0,Walking,Walking
1.0,121.8,9.7,0.7,6.0,0,Walking,Walking
1.1,127.2,8.5,0.9,6.6,0,Walking,Walking
1.5,112.1,3.1,0.8,6.4,0,Walking,Walking
6.6,122.7,2.7,0.0,6.4,0,Cycling,Walking
1.8,118.4,7.9,0.8,6.8,0,Walking,Walking
1.9,117.3,9.7,0.5,5.8,0,Walking,Walking
1.6,123.4,9.0,0.8,5.8,0,Walking,Walking
1.3,120.8,7.0,1.0,6.7,0,Walking,Walking
1.8,119.6,7.5,0.9,7.1,0,Walking,Walking
1.6,124.0,8.1,0.7,6.9,0,Walking,Walking
1.3,119.1,8.2,0.9,7.1,0,Walking,Walking
2.0,115.4,8.7,0.8,6.2,0,Walking,Walking
1.6,118.9,5.0,0.8,6.0,0,Walking,Walking
1.5,115.2,8.8,1.1,6.7,0,Walking,Walking
1.5,113.6,7.6,0.6,5.8,0,Walking,Walking
1.4,115.1,9.3,0.9,6.7,0,Walking,Walking
1.8,120.3,11.4,1.0,6.7,0,Walking,Walking
1.3,113.9,10.8,0.9,6.3,0,Walking,Walking
1.0,118.3,9.0,0.8,6.9,0,Walking,Walking
5.1,126.2,5.8,0.9,6.2,0,Running,Walking
1.4,120.4,7.4,1.6,6.4,0,Walking,Walking
1.7,117.8,10.0,0.7,6.4,0,Walking,Walking
1.7,116.0,7.7,0.9,6.1,0,Walking,Walking
0.7,115.2,8.5,0.8,7.7,0,Walking,Walking
1.2,121.6,8.9,0.6,6.4,0,Walking,Walking
1.0,127.7,6.0,0.8,7.4,0,Walking,Walking
1.7,113.5,6.8,0.7,7.2,0,Walking,Walking
1.3,120.3,0.9,0.7,6.2,0,Walking,Walking
1.7,120.9,4.4,0.8,6.1,0,Walking,Walking
1.4,116.9,8.5,0.9,6.7,0,Walking,Walking
1.8,116.3,6.9,0.6,7.0,0,Walking,Walking
1.5,116.6,8.4,1.0,6.1,0,Walking,Walking
2.3,120.1,3.8,0.9,6.3,0,Walking,Walking
1.3,119.1,8.2,0.8,6.5,0,Walking,Walking
1.4,117.1,11.7,1.0,6.7,0,Walking,Walking
1.5,122.9,12.6,0.4,6.9,0,Walking,Walking
1.6,117.5,10.5,1.0,7.0,0,Walking,Walking
0.8,117.2,9.6,0.8,6.7,0,Walking,Walking
1.3,125.0,9.7,0.7,6.9,0,Walking,Walking
1.9,123.0,5.9,0.7,6.3,0,Walking,Walking
1.3,115.6,5.8,0.6,6.2,0,Walking,Walking
1.4,119.5,9.6,0.6,6.0,0,Walking,Walking
1.2,118.9,8.3,0.7,6.5,0,Walking,Walking
1.6,111.5,10.6,0.6,6.3,0,Walking,Walking
5.6,126.6,7.2,0.7,6.2,0,Running,Walking
0.8,112.8,9.8,0.9,6.4,0,Walking,Walking
0.7,119.4,6.3,0.9,6.2,0,Walking,Walking
2.0,115.8,8.1,0.6,6.1,0,Walking,Walking
4.6,125.6,6.4,0.8,6.9,0,Running,Walking
1.1,122.2,8.4,0.7,6.8,0,Walking,Walking
1.4,118.7,10.5,0.6,6.3,0,Walking,Walking
1.7,119.4,7.5,0.9,6.5,0,Walking,Walking
4.5,122.0,9.8,0.7,7.0,0,Running,Walking
1.0,124.4,3.1,1.0,6.3,0,Walking,Walking
1.5,114.4,9.3,0.9,6.4,0,Walking,Walking
2.1,119.9,6.8,0.8,6.8,0,Walking,Walking
